t,u,v,w,r,x,y,phi,theta,psi,delta,u_dot
0.83,4.454052311,-0.681268333,-0.886,-0.423,3.70894047313793,-1.11018470363501,0.21,-6.3051218978816,-15.6,0,-0.143833349171717
0.835,4.454134956,-0.680854746,-0.886,-0.416,3.73130513450575,-1.11709918591838,0.207,-6.31198868195221,-15.6,0,-0.14133144159596
0.84,4.454304485,-0.680197577,-0.886,-0.41,3.75366962988298,-1.12401389605222,0.204,-6.31395720380431,-15.6,0,-0.140594161343435
0.845,4.45408951,-0.679701309,-0.886,-0.404,3.7760323257516,-1.13092851916964,0.201,-6.32533251785462,-15.6,0,-0.136546863101011
0.85,4.453670094,-0.679504192,-0.885,-0.398,3.79839264196825,-1.13784316928668,0.198,-6.33919933884927,-15.6,0,-0.131660471050505
0.855,4.45373017,-0.679836811,-0.885,-0.391,3.82075360238846,-1.14475919272883,0.195,-6.34673812517125,-15.6,0,-0.128917408282828
0.86,4.453775845,-0.680325419,-0.885,-0.385,3.84311534934856,-1.15167676747849,0.192,-6.36007601007389,-15.6,0,-0.12405065329293
0.865,4.453675092,-0.680899904,-0.885,-0.38,3.86547729505104,-1.15859579939074,0.189,-6.37223419115319,-15.6,0,-0.119670650555556
0.87,4.453372312,-0.68140327,-0.885,-0.374,3.88783837244545,-1.16551590796987,0.186,-6.38233271714094,-15.6,0,-0.116121024272727
0.875,4.452958908,-0.681725386,-0.885,-0.368,3.91019780610695,-1.17243668753927,0.183,-6.3948261382386,-15.6,0,-0.111732855050505
0.88,4.451336177,-0.68189659,-0.884,-0.362,3.93254957131097,-1.17935629231898,0.18,-6.41288472605935,-15.6,0,-0.105750506929293
0.885,4.449365727,-0.6820181,-0.883,-0.357,3.95489192833915,-1.18627417413888,0.177,-6.42708478415198,-15.6,0,-0.101311309666666
0.89,4.44795926,-0.681812846,-0.882,-0.351,3.97722715354068,-1.19319064051956,0.175,-6.44404727427928,-15.6,0,-0.0956475914343433
0.895,4.447465613,-0.681209488,-0.882,-0.346,3.99955910639058,-1.20010637346714,0.172,-6.45731783471737,-15.6,0,-0.0910003286868688
0.9,4.447077639,-0.681110773,-0.882,-0.341,4.02188897732799,-1.20702218432197,0.169,-6.47205753960447,-15.6,0,-0.0857741240000001
0.905,4.446784568,-0.681723292,-0.882,-0.336,4.04421818375909,-1.21393914897372,0.167,-6.48538878766643,-15.6,0,-0.0810291307575759
0.91,4.446843671,-0.683110713,-0.882,-0.33,4.06654946789866,-1.220858776727,0.164,-6.49502415821208,-15.7,0,-0.0775099351717175
0.915,4.446724491,-0.685477584,-0.882,-0.325,4.08888329422461,-1.22778213786332,0.162,-6.50058074145931,-15.7,0,-0.0755529302121216
0.92,4.446617963,-0.68837725,-0.882,-0.32,4.11122044426971,-1.23470995814362,0.159,-6.50340998136163,-15.7,0,-0.074591633454546
0.925,4.446785925,-0.691604181,-0.882,-0.315,4.13356268305009,-1.24164303967081,0.157,-6.50915484872048,-15.7,0,-0.072458362515152
0.93,4.447036378,-0.694563636,-0.882,-0.311,4.15591004872744,-1.2485811232999,0.154,-6.51239909142321,-15.7,0,-0.0712118121111116
0.935,4.448032312,-0.696654437,-0.882,-0.306,4.17826495992908,-1.25552403337077,0.152,-6.51185462639266,-15.7,0,-0.071079696474748
0.94,4.448668226,-0.696958158,-0.883,-0.301,4.2006232729585,-1.26246886270791,0.15,-6.5108467344657,-15.7,0,-0.071249920515152
0.945,4.448710978,-0.696783198,-0.883,-0.297,4.2229814870848,-1.26941415483174,0.147,-6.50782413715678,-15.7,0,-0.0723783851010107
0.95,4.447939874,-0.69720348,-0.882,-0.292,4.24533648864536,-1.27635960479247,0.145,-6.49802628235753,-15.7,0,-0.0762939048383844
0.955,4.447695458,-0.698852469,-0.882,-0.288,4.26769247322907,-1.28330757267324,0.143,-6.48021193274108,-15.7,0,-0.0829562264848489
0.96,4.447098706,-0.700087655,-0.882,-0.283,4.290047187316,-1.29025701489984,0.141,-6.47282574998032,-15.7,0,-0.0859208790808086
0.965,4.447224053,-0.700459052,-0.882,-0.279,4.31240294222812,-1.29720773093582,0.139,-6.4701308105684,-15.7,0,-0.0868965221515159
0.97,4.447489602,-0.700656695,-0.882,-0.275,4.33476017933691,-1.30415966636261,0.136,-6.46306407086867,-15.7,0,-0.0894243671919199
0.975,4.447726992,-0.702035873,-0.882,-0.27,4.35712035971184,-1.31111436982321,0.134,-6.45859646175156,-15.7,0,-0.0910081805757579
0.98,4.447856288,-0.704250439,-0.882,-0.266,4.37948409248227,-1.31807281501715,0.132,-6.45523980572953,-15.7,0,-0.0922237054343438
0.985,4.447172212,-0.706284248,-0.882,-0.262,4.40184721924345,-1.32503365086611,0.13,-6.44754127993816,-15.7,0,-0.0953328109090912
0.99,4.44645319,-0.707369885,-0.882,-0.258,4.42420829233978,-1.33199554096517,0.128,-6.43523079446245,-15.7,0,-0.100146794919192
0.995,4.446160679,-0.707874183,-0.881,-0.254,4.44656858082827,-1.33895826768011,0.126,-6.42277676191401,-15.7,0,-0.104855473606061
1,4.447219108,-0.708500166,-0.882,-0.25,4.46893475354576,-1.34592381219891,0.124,-6.41184670611961,-15.7,0,-0.108505741
1.005,4.448214493,-0.709797271,-0.883,-0.247,4.49130741470264,-1.35289298817425,0.123,-6.40203601417563,-15.7,0,-0.111767583737374
1.01,4.448637258,-0.711800951,-0.883,-0.243,4.51368476353559,-1.3598659689107,0.121,-6.39423880890544,-15.7,0,-0.114501501121212
1.015,4.448791405,-0.71337044,-0.883,-0.239,4.53606492140731,-1.36684179711603,0.119,-6.38829036934677,-15.7,0,-0.116655792040404
1.02,4.44969235,-0.713837382,-0.883,-0.235,4.55844999442104,-1.37381998443129,0.117,-6.37130332875363,-15.7,0,-0.122584465858586
1.025,4.450679121,-0.713588029,-0.884,-0.232,4.58083942847664,-1.38079967121348,0.115,-6.35425717610587,-15.7,0,-0.12850225129293
1.03,4.451703277,-0.713448356,-0.884,-0.228,4.60323355247384,-1.3877810486904,0.113,-6.34110232453979,-15.7,0,-0.132977179464647
1.035,4.453060576,-0.714489858,-0.885,-0.225,4.62563556742272,-1.39476615639617,0.112,-6.32669573769085,-15.7,0,-0.137786830505051
1.04,4.454822069,-0.716465845,-0.886,-0.221,4.64804868317165,-1.40175679696742,0.11,-6.31232633979351,-15.7,0,-0.142431129262627
1.045,4.457743826,-0.724038038,-0.888,-0.218,4.67048605154967,-1.4087620978763,0.108,-6.30312498923328,-15.7,0,-0.144743659505051
1.05,4.458314059,-0.724634544,-0.888,-0.215,4.69292692376112,-1.41576944338553,0.107,-6.29411382207547,-15.7,0,-0.147862983212122
1.055,4.458869451,-0.724849972,-0.888,-0.211,4.715370713912,-1.42277829123904,0.105,-6.28385363482909,-15.7,0,-0.151445745151516
1.06,4.459875565,-0.725479716,-0.889,-0.208,4.73782015258595,-1.42978980421731,0.103,-6.27120132134201,-15.7,0,-0.155737136060607
1.065,4.461001255,-0.726926568,-0.889,-0.205,4.76027692108391,-1.43680524231297,0.102,-6.26081549074214,-15.7,0,-0.159151055858586
1.07,4.462463545,-0.728961079,-0.89,-0.202,4.78274343527568,-1.44382584905354,0.1,-6.25239810607962,-15.7,0,-0.161715202929293
1.075,4.464478629,-0.730557426,-0.891,-0.199,4.80522176446133,-1.4508517733256,0.0988,-6.23549753515689,-15.7,0,-0.167183461202021
1.08,4.466405091,-0.730671637,-0.892,-0.196,4.82770947827532,-1.45788088462519,0.0972,-6.22182622090841,-15.7,0,-0.17149793729293
1.085,4.467111125,-0.730056044,-0.892,-0.193,4.85019971555231,-1.46491053888066,0.0958,-6.21429917982161,-15.7,0,-0.174016654434344
1.09,4.468892025,-0.730048343,-0.893,-0.19,4.87269847300694,-1.47194300589447,0.0943,-6.20696275750574,-15.7,0,-0.176058416636364
1.095,4.47228672,-0.731197054,-0.895,-0.187,4.89521508358099,-1.47898202701173,0.0929,-6.19646162331666,-15.7,0,-0.178647688222223
1.1,4.474895697,-0.733165819,-0.897,-0.184,4.91774687526296,-1.48602764314497,0.0914,-6.18573963475946,-15.7,0,-0.181612261858586
1.105,4.477700933,-0.735150032,-0.898,-0.181,4.94029481444603,-1.49308013526003,0.09,-6.17171134411707,-15.7,0,-0.185712167585859
1.11,4.481438902,-0.735949964,-0.9,-0.178,4.96286178928342,-1.50013915767373,0.0887,-6.16355677268631,-15.7,0,-0.187295165414142
1.115,4.484781494,-0.735610695,-0.902,-0.176,4.98544435580721,-1.507202628715,0.0873,-6.15514401829273,-15.7,0,-0.189119030515152
1.12,4.487398895,-0.734673277,-0.903,-0.173,5.00803821439443,-1.51426875228599,0.086,-6.14609143881428,-15.7,0,-0.191452825666667
1.125,4.4915176,-0.734459448,-0.905,-0.17,5.03065157092539,-1.52134053354639,0.0847,-6.13689762202265,-15.7,0,-0.19325363739394
1.13,4.495789931,-0.734968092,-0.908,-0.168,5.05328614293904,-1.52841915292912,0.0834,-6.13059384092681,-15.7,0,-0.193926581777778
1.135,4.500005973,-0.735531017,-0.91,-0.165,5.07594173342472,-1.53550460274889,0.0821,-6.12405821843851,-15.7,0,-0.194698758626263
1.14,4.504398459,-0.734964531,-0.912,-0.163,5.09861766358815,-1.54259558835725,0.0808,-6.1175315649968,-15.7,0,-0.195390611828283
1.145,4.509065262,-0.733657982,-0.915,-0.16,5.12131425245754,-1.549691474424,0.0796,-6.10355838786982,-15.7,0,-0.198698780909091
1.15,4.512733576,-0.732432692,-0.916,-0.158,5.14402680418093,-1.55679101449679,0.0784,-6.0870254924096,-15.7,0,-0.203333235262626
1.155,4.516596841,-0.730931893,-0.918,-0.155,5.16675588442611,-1.56389409453929,0.0772,-6.07724130525739,-15.7,0,-0.205407340353535
1.16,4.520733267,-0.729107148,-0.921,-0.153,5.18950236967417,-1.57100064087635,0.076,-6.06642806538744,-15.7,0,-0.207743427333333
1.165,4.524523886,-0.72746487,-0.923,-0.151,5.21226484262751,-1.57811042752695,0.0748,-6.04698520840717,-15.7,0,-0.213378165747475
1.17,4.528546226,-0.726327121,-0.925,-0.148,5.23504510182588,-1.58522444641173,0.0737,-6.02821695518158,-15.7,0,-0.218665676545454
1.175,4.532504961,-0.725456249,-0.927,-0.146,5.25784320267453,-1.59234296808294,0.0726,-6.01000731815013,-15.7,0,-0.223766928858586
1.18,4.536473802,-0.72491965,-0.929,-0.144,5.28065964666337,-1.59946645424513,0.0715,-5.98817308501097,-15.7,0,-0.230187576909091
1.185,4.540194794,-0.724530499,-0.931,-0.142,5.30349344079759,-1.6065947645098,0.0704,-5.96594196252534,-15.7,0,-0.236848214666667
1.19,4.543510774,-0.723533602,-0.933,-0.139,5.32634181310688,-1.61372652317308,0.0693,-5.95345975785675,-15.7,0,-0.240090691212121
1.195,4.546163137,-0.722231784,-0.934,-0.137,5.34920115687948,-1.62086041429809,0.0682,-5.93854016597261,-15.7,0,-0.24449537040404
1.2,4.54838502,-0.720690682,-0.935,-0.135,5.37206907638359,-1.6279955264334,0.0672,-5.9243404658516,-15.7,0,-0.248809793848485
1.205,4.551173055,-0.7196363,-0.937,-0.133,5.39494895593359,-1.63513328088445,0.0662,-5.90964037175466,-15.7,0,-0.253072091555555
1.21,4.554237549,-0.719232716,-0.938,-0.131,5.41784300777759,-1.64227492908344,0.0651,-5.90222805754676,-15.7,0,-0.254541831444444
1.215,4.557127441,-0.718320932,-0.94,-0.129,5.44074970361015,-1.64941954215266,0.0641,-5.89340850010982,-15.7,0,-0.256596377121212
1.22,4.560324206,-0.715969056,-0.941,-0.127,5.46366857029953,-1.65656558113625,0.0632,-5.89077285548997,-15.7,0,-0.25624990850505
1.225,4.563625142,-0.713308353,-0.943,-0.125,5.48659969106136,-1.66371276462587,0.0622,-5.88341699629032,-15.7,0,-0.257587837868687
1.23,4.567263727,-0.711546108,-0.945,-0.123,5.50954590803318,-1.67086276271778,0.0613,-5.8769207274484,-15.7,0,-0.258464016727273
1.235,4.570958484,-0.711303502,-0.947,-0.121,5.53250955012321,-1.67801770589742,0.0603,-5.8771560394073,-15.7,0,-0.256840266222222
1.24,4.574203784,-0.711681794,-0.949,-0.12,5.55548929545473,-1.68517782262562,0.0594,-5.87021232162716,-15.7,0,-0.258035175818181
1.245,4.577182361,-0.711821407,-0.95,-0.118,5.57848353735531,-1.69234242457706,0.0585,-5.8641085362417,-15.7,0,-0.259030155181818
1.25,4.580359063,-0.71146516,-0.952,-0.116,5.60149255803607,-1.69951110472688,0.0576,-5.85785991306995,-15.7,0,-0.259990272141414
1.255,4.583288687,-0.71145314,-0.954,-0.114,5.62451563495417,-1.70668399101836,0.0567,-5.85056524399861,-15.7,0,-0.26143513489899
1.26,4.587008756,-0.711703155,-0.956,-0.112,5.64755692783013,-1.71386250571247,0.0558,-5.84292110205619,-15.7,0,-0.262666781363636
1.265,4.590711705,-0.711923908,-0.957,-0.111,5.67061631496302,-1.72104658251799,0.055,-5.83532828446284,-15.7,0,-0.263880985757576
1.27,4.59322941,-0.712365148,-0.959,-0.109,5.69368839091163,-1.72823491091941,0.0541,-5.83009914305589,-15.7,0,-0.264731726171717
1.275,4.59533281,-0.712969658,-0.96,-0.107,5.71677138325249,-1.73542714734445,0.0533,-5.82145935578305,-15.7,0,-0.267009931515152
1.28,4.598239558,-0.712453005,-0.961,-0.106,5.73986763971042,-1.74262285775463,0.0525,-5.81828441588977,-15.7,0,-0.266933472272727
1.285,4.600338792,-0.709476276,-0.963,-0.104,5.76296994069567,-1.74981761120065,0.0517,-5.81934978146885,-15.7,0,-0.265646805575758
1.29,4.602542543,-0.705070114,-0.964,-0.102,5.78607685238594,-1.7570096087518,0.0509,-5.81762221830233,-15.7,0,-0.265337819777778
1.295,4.606365345,-0.700351431,-0.966,-0.101,5.80919574353918,-1.76420061717621,0.0501,-5.81767928932489,-15.7,0,-0.263667194707071
1.3,4.6087144,-0.699677939,-0.967,-0.0993,5.8323250028228,-1.77139411757157,0.0494,-5.81998747804994,-15.7,0,-0.261807746464646
1.305,4.610225241,-0.700906221,-0.968,-0.0978,5.85546317351337,-1.77859154798339,0.0486,-5.83015118503403,-15.7,0,-0.257429232313132
1.31,4.611862424,-0.702527592,-0.969,-0.0963,5.8786113968279,-1.78579360923127,0.0479,-5.83542285438865,-15.7,0,-0.254789735575758
1.315,4.613804598,-0.703176901,-0.97,-0.0948,5.90176982371911,-1.79299939424807,0.0471,-5.83698089174991,-15.7,0,-0.253378175181818
1.32,4.615115972,-0.702805044,-0.97,-0.0891457563601436,5.92493403572992,-1.80020665164426,0.0443056107012447,-5.83783046673341,-15.7,0.205776299,-0.252534151565657
1.325,4.616380116,-0.701937829,-0.971,-0.0713031889662338,5.94810313861027,-1.80741460625773,0.0354378231724073,-5.8432841411011,-15.7,0.782014662,-0.250112590565657
1.33,4.618581087,-0.702143424,-0.972,-0.0344318768774464,5.97128310433605,-1.81462589945191,0.0171127111819944,-5.84508864403576,-15.7,1.648486061,-0.248761549666667
1.335,4.621169357,-0.703826645,-0.973,0.0272273709099472,5.99447781504245,-1.82184292099688,-0.013532057554772,-5.85131947493295,-15.7,2.72491772,-0.245387868454546
1.34,4.623234653,-0.705258735,-0.975,0.117964444709155,6.01768443611146,-1.82906441858591,-0.0586285452507726,-5.84624520190357,-15.7,3.931036861,-0.245648778131314
1.345,4.624725927,-0.705085149,-0.975,0.240186692564444,6.04089805940458,-1.83628716432369,-0.119373100302487,-5.8297608254019,-15.7,5.186570707,-0.25011105759596
1.35,4.626397497,-0.703980983,-0.976,0.394062579093485,6.06411833046638,-1.84350979676801,-0.195849155629034,-5.81860067095561,-15.7,6.411246478,-0.252298170181819
1.355,4.628634094,-0.703532761,-0.977,0.5772708890331,6.08734890404767,-1.85073355962292,-0.286902477942583,-5.80723210603504,-15.7,7.524859198,-0.254086856545455
1.36,4.631126538,-0.704980128,-0.979,0.792641214474682,6.11059363372651,-1.85796088344244,-0.393938292867976,-5.78436734860752,-15.7,8.715829416,-0.259734677161617
1.365,4.633024888,-0.707110515,-0.98,1.04741356410943,6.13385064810194,-1.8651913145258,-0.520552847092495,-5.77136317473267,-15.7,10.1300237,-0.261727375868688
1.37,4.635204751,-0.708390094,-0.981,1.34551694684286,6.15712022348535,-1.87242340960168,-0.66869538227224,-5.76037753850683,-15.7,11.6485546,-0.262523128737375
1.375,4.636797501,-0.708079088,-0.982,1.6872390096728,6.180397466325,-1.87965345134224,-0.838503523997785,-5.74093882353887,-15.7,13.15253468,-0.266351655323233
1.38,4.638056408,-0.706568521,-0.982,2.06897062376996,6.20367924392913,-1.88687850756463,-1.02817625974784,-5.71611317936303,-15.7,14.5230765,-0.272002698242425
1.385,4.639706986,-0.704925486,-0.983,2.48304688891657,6.22696736919217,-1.89409799891598,-1.23389555852706,-5.69460903512541,-15.7,15.64129261,-0.276013115404041
1.39,4.641529428,-0.703502143,-0.984,2.91768133338682,6.25026307850342,-1.9013114775129,-1.44979540415056,-5.67125117263381,-15.7,16.38829558,-0.280469966171718
1.395,4.642230537,-0.702925724,-0.985,3.35700906402451,6.27356222828262,-1.90851758523773,-1.66798623667751,-5.64853481040407,-15.6,16.64583333,-0.285160253969698
1.4,4.643886575,-0.702684057,-0.985,3.79263459468458,6.29686997683147,-1.91571707928353,-1.88429233624323,-5.63473544518166,-15.6,16.64583333,-0.286175958060607
1.405,4.646218686,-0.702547369,-0.987,4.22458912368146,6.32018982881644,-1.92291003388383,-2.09872448097312,-5.61987210132813,-15.6,16.64583333,-0.287304146272728
1.41,4.647119068,-0.702419718,-0.987,4.65290358642242,6.34351500724222,-1.9300935665463,-2.3112935911668,-5.6049177620031,-15.6,16.64583333,-0.289140002202021
1.415,4.647213013,-0.701666428,-0.987,5.0776086576231,6.36684089202144,-1.93726479791598,-2.52201072049612,-5.5971437228572,-15.6,16.64583333,-0.288733502262627
1.42,4.647654433,-0.700584443,-0.987,5.49873475350435,6.39016882046077,-1.94442280766034,-2.73088704749766,-5.5944660933463,-15.5,16.64583333,-0.286327418919192
1.425,4.64792196,-0.700109354,-0.988,5.91631203397055,6.41349886912354,-1.95156723662085,-2.93793386735095,-5.59646124028795,-15.5,16.64583333,-0.282312944767677
1.43,4.64835905,-0.701001897,-0.988,6.33037040476959,6.43683377713476,-1.95869920218124,-3.14316258393441,-5.59992298672099,-15.5,16.64583333,-0.277711153131314
1.435,4.649432514,-0.702729075,-0.988,6.74094269593937,6.46017781123264,-1.96581972812388,-3.34658627558472,-5.60881272021384,-15.4,16.64592857,-0.270856301030304
1.44,4.649677315,-0.703675541,-0.988,7.1486410043658,6.48352602309509,-1.97292574140997,-3.54850506658561,-5.62456996449323,-15.4,16.66344626,-0.261879360363637
1.445,4.64923605,-0.702515412,-0.988,7.55431210475389,6.50687239865215,-1.98001262007561,-3.74933494430497,-5.64429454603716,-15.4,16.70538657,-0.251774007111111
1.45,4.649198582,-0.699872493,-0.988,7.95852040572333,6.53021702036173,-1.98707803593809,-3.9493516330066,-5.66196759237276,-15.3,16.76335501,-0.24225095120202
1.455,4.649769167,-0.697639676,-0.989,8.3615470204549,6.55356346483246,-1.99412243785031,-4.14869037452474,-5.67903145043371,-15.3,16.82895708,-0.232686173
1.46,4.650975937,-0.697869413,-0.989,8.76338873873648,6.57691813717345,-2.00114900007864,-4.34734570822319,-5.69735050284515,-15.2,16.8937983,-0.222382300505051
1.465,4.653142673,-0.699401961,-0.99,9.16375701874924,6.6002874583088,-2.00815976968579,-4.54517130916831,-5.71587381885068,-15.2,16.94948418,-0.211579062242425
1.47,4.65475469,-0.700344087,-0.991,9.56207710949574,6.62366805142241,-2.01515231973809,-4.74187993825414,-5.72890576932348,-15.1,16.98762021,-0.20305908649495
1.475,4.656111135,-0.699801312,-0.992,9.95749382811431,6.6470568219598,-2.02212346692967,-4.93704672026197,-5.74610763040356,-15.1,17,-0.193147740181818
1.48,4.657780502,-0.698290397,-0.993,10.3496099063437,6.67045410624044,-2.0290714640975,-5.13047371247703,-5.76785033632463,-15,17,-0.181452724969697
1.485,4.65849773,-0.698249401,-0.993,10.7384528954394,6.69385729378832,-2.03599609566039,-5.32217299069849,-5.79238462716358,-15,17,-0.169193781595959
1.49,4.659060722,-0.700325827,-0.993,11.1240501166794,6.71726843669464,-2.04289900705278,-5.51215667705557,-5.81267940414215,-14.9,17,-0.158587314252525
